run_id,seed,framework,dataset,task,n_samples,r2,mae,rmse,total_time_s,error
4,4,ARF,House8L,regression,22784,0.460215,20326.873718,38823.293128,1.9675,
4,4,ASML,House8L,regression,22784,0.389223,21292.161959,41297.442555,5.7888,
4,4,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.4297,
4,4,EvoAutoML,House8L,regression,22784,0.431476,21042.536437,39843.396159,11.5574,
4,4,RandomSearch,House8L,regression,22784,0.248315,26143.48404,45814.156832,2.3396,
5,5,ARF,House8L,regression,22784,0.41638,21072.844672,40368.893723,1.76,
5,5,ASML,House8L,regression,22784,0.419218,20560.44187,40270.623039,8.3268,
5,5,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.4457,
5,5,EvoAutoML,House8L,regression,22784,0.433695,20721.224474,39765.543471,10.4338,
5,5,RandomSearch,House8L,regression,22784,0.260443,25950.336344,45443.080157,2.4187,
6,6,ARF,House8L,regression,22784,0.373569,22214.827309,41823.315346,1.8849,
6,6,ASML,House8L,regression,22784,0.404851,20675.828804,40765.688269,7.429,
6,6,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.9797,
6,6,EvoAutoML,House8L,regression,22784,0.449147,21111.403476,39219.271246,11.4554,
6,6,RandomSearch,House8L,regression,22784,0.245491,25575.999213,45900.145897,2.27,
7,7,ARF,House8L,regression,22784,0.423909,21038.294929,40107.65215,1.9129,
7,7,ASML,House8L,regression,22784,0.397999,20981.815805,40999.685986,7.2311,
7,7,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.4877,
7,7,EvoAutoML,House8L,regression,22784,0.441588,21193.760938,39487.477025,10.4134,
7,7,RandomSearch,House8L,regression,22784,0.310637,24485.48803,43873.872755,2.6046,
8,8,ARF,House8L,regression,22784,0.437939,21069.083428,39616.264873,2.1149,
8,8,ASML,House8L,regression,22784,0.421273,21991.258733,40199.321192,6.117,
8,8,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.9541,
8,8,EvoAutoML,House8L,regression,22784,0.471531,20029.315518,38414.189556,12.8817,
8,8,RandomSearch,House8L,regression,22784,0.286858,25160.61218,44624.148757,2.3676,
9,9,ARF,House8L,regression,22784,0.417249,21374.744626,40338.850618,1.7342,
9,9,ASML,House8L,regression,22784,0.422821,20409.987672,40145.530977,7.426,
9,9,ChaCha,House8L,regression,22784,0.274144,26033.622343,45020.157597,23.5603,
9,9,EvoAutoML,House8L,regression,22784,0.435112,21364.21183,39715.774009,11.5271,
9,9,RandomSearch,House8L,regression,22784,0.261428,25821.72851,45412.794831,2.2396,
0,0,ARF,MetroTraffic,regression,48204,0.213951,1520.031804,1761.520483,4.2889,
0,0,ASML,MetroTraffic,regression,48204,0.770407,648.124668,952.011704,8.1048,
0,0,ChaCha,MetroTraffic,regression,48204,0.042498,1697.587268,1944.163518,47.2332,
0,0,EvoAutoML,MetroTraffic,regression,48204,0.575594,943.011501,1294.356154,17.602,
0,0,RandomSearch,MetroTraffic,regression,48204,0.179724,1445.848862,1799.462594,4.3882,
1,1,ARF,MetroTraffic,regression,48204,0.217543,1514.273617,1757.490864,4.3243,
1,1,ASML,MetroTraffic,regression,48204,0.773693,629.675551,945.174492,7.5739,
1,1,ChaCha,MetroTraffic,regression,48204,0.042498,1697.587268,1944.163518,48.1392,
1,1,EvoAutoML,MetroTraffic,regression,48204,0.735843,723.538711,1021.160864,15.0633,
1,1,RandomSearch,MetroTraffic,regression,48204,0.121123,1525.567183,1862.631511,4.4104,
2,2,ARF,MetroTraffic,regression,48204,0.188628,1549.719423,1789.670238,4.4433,
2,2,ASML,MetroTraffic,regression,48204,0.733482,721.885695,1025.713443,7.7527,
2,2,ChaCha,MetroTraffic,regression,48204,0.042527,1697.543448,1944.134024,47.0802,
2,2,EvoAutoML,MetroTraffic,regression,48204,0.743303,718.578194,1006.637007,15.1149,
2,2,RandomSearch,MetroTraffic,regression,48204,0.169333,1457.761467,1810.824952,4.39,
3,3,ARF,MetroTraffic,regression,48204,0.207617,1521.988313,1768.603396,4.5835,
3,3,ASML,MetroTraffic,regression,48204,0.761194,665.695414,970.92385,8.1269,
3,3,ChaCha,MetroTraffic,regression,48204,0.042527,1697.543448,1944.134024,47.7472,
3,3,EvoAutoML,MetroTraffic,regression,48204,0.737582,719.068538,1017.793235,14.8325,
3,3,RandomSearch,MetroTraffic,regression,48204,0.142293,1513.48816,1840.061823,4.4639,
4,4,ARF,MetroTraffic,regression,48204,0.195782,1537.2952,1781.762382,4.2672,
4,4,ASML,MetroTraffic,regression,48204,0.770319,638.451254,952.194797,8.1523,
4,4,ChaCha,MetroTraffic,regression,48204,0.042498,1697.587268,1944.163518,48.0679,
4,4,EvoAutoML,MetroTraffic,regression,48204,0.726804,759.712434,1038.484905,15.0905,
4,4,RandomSearch,MetroTraffic,regression,48204,0.20213,1422.37932,1774.716265,4.5289,
5,5,ARF,MetroTraffic,regression,48204,0.205045,1535.304916,1771.472055,4.3606,
5,5,ASML,MetroTraffic,regression,48204,0.754775,688.965737,983.887873,7.2778,
5,5,ChaCha,MetroTraffic,regression,48204,0.042527,1697.543448,1944.134024,47.6387,
5,5,EvoAutoML,MetroTraffic,regression,48204,0.712099,768.055393,1066.066395,15.1348,
5,5,RandomSearch,MetroTraffic,regression,48204,0.170528,1481.224463,1809.522041,4.3518,
6,6,ARF,MetroTraffic,regression,48204,0.234714,1492.387951,1738.099617,4.3517,
6,6,ASML,MetroTraffic,regression,48204,0.783403,607.585665,924.675441,7.9198,
6,6,ChaCha,MetroTraffic,regression,48204,0.042498,1697.587268,1944.163518,48.0077,
6,6,EvoAutoML,MetroTraffic,regression,48204,0.738949,727.322331,1015.13993,13.9753,
6,6,RandomSearch,MetroTraffic,regression,48204,0.167183,1453.746551,1813.16632,4.4484,
7,7,ARF,MetroTraffic,regression,48204,0.200651,1536.098236,1776.360994,4.5019,
7,7,ASML,MetroTraffic,regression,48204,0.788372,595.522609,914.007497,7.9705,
7,7,ChaCha,MetroTraffic,regression,48204,0.042527,1697.543448,1944.134024,47.4411,
7,7,EvoAutoML,MetroTraffic,regression,48204,0.710392,769.739923,1069.222395,15.5004,
7,7,RandomSearch,MetroTraffic,regression,48204,0.101909,1533.647995,1882.882023,4.8522,
8,8,ARF,MetroTraffic,regression,48204,0.241058,1484.40919,1730.880966,4.0121,
8,8,ASML,MetroTraffic,regression,48204,0.755598,679.074975,982.234642,8.3393,
8,8,ChaCha,MetroTraffic,regression,48204,0.042527,1697.543448,1944.134024,47.5161,
8,8,EvoAutoML,MetroTraffic,regression,48204,0.719797,746.522384,1051.717367,14.9833,
8,8,RandomSearch,MetroTraffic,regression,48204,0.145874,1511.306124,1836.216789,4.3561,
9,9,ARF,MetroTraffic,regression,48204,0.227289,1500.554655,1746.512055,4.2133,
9,9,ASML,MetroTraffic,regression,48204,0.742068,709.678266,1009.056313,6.985,
9,9,ChaCha,MetroTraffic,regression,48204,0.042527,1697.543448,1944.134024,47.848,
9,9,EvoAutoML,MetroTraffic,regression,48204,0.733925,744.063204,1024.860462,15.247,
9,9,RandomSearch,MetroTraffic,regression,48204,0.113806,1567.792062,1870.369005,4.3917,
0,0,ARF,ailerons,regression,13750,0.663102,0.047744,0.065748,1.6433,
0,0,ASML,ailerons,regression,13750,0.742606,0.040984,0.057469,9.5151,
0,0,ChaCha,ailerons,regression,13750,0.767468,0.03877,0.054623,12.7628,
0,0,EvoAutoML,ailerons,regression,13750,0.800987,0.036302,0.050533,16.9641,
0,0,RandomSearch,ailerons,regression,13750,0.688054,0.044734,0.063266,4.0472,
1,1,ARF,ailerons,regression,13750,0.669639,0.047435,0.065107,1.6069,
1,1,ASML,ailerons,regression,13750,0.751518,0.04039,0.056465,8.9333,
1,1,ChaCha,ailerons,regression,13750,0.767468,0.03877,0.054623,12.8719,
1,1,EvoAutoML,ailerons,regression,13750,0.745464,0.039331,0.057149,18.7641,
1,1,RandomSearch,ailerons,regression,13750,0.699597,0.044609,0.062085,4.1313,
2,2,ARF,ailerons,regression,13750,0.660732,0.047939,0.065979,1.7534,
2,2,ASML,ailerons,regression,13750,0.758739,0.038925,0.055638,7.7115,
2,2,ChaCha,ailerons,regression,13750,0.771619,0.038563,0.054133,12.8034,
2,2,EvoAutoML,ailerons,regression,13750,0.804436,0.036116,0.050093,16.2497,
2,2,RandomSearch,ailerons,regression,13750,0.734523,0.042024,0.058364,4.3466,
3,3,ARF,ailerons,regression,13750,0.69668,0.04527,0.062385,1.6591,
3,3,ASML,ailerons,regression,13750,0.749442,0.040048,0.0567,10.5469,
3,3,ChaCha,ailerons,regression,13750,0.771619,0.038563,0.054133,12.7557,
3,3,EvoAutoML,ailerons,regression,13750,0.544339,0.04304,0.076463,14.7044,
3,3,RandomSearch,ailerons,regression,13750,0.678954,0.046975,0.064182,4.254,
4,4,ARF,ailerons,regression,13750,0.653216,0.048732,0.066705,1.5756,
4,4,ASML,ailerons,regression,13750,0.766446,0.038811,0.054743,7.6393,
4,4,ChaCha,ailerons,regression,13750,0.767468,0.03877,0.054623,12.7518,
4,4,EvoAutoML,ailerons,regression,13750,0.801083,0.036201,0.05052,17.9097,
4,4,RandomSearch,ailerons,regression,13750,0.680234,0.04634,0.064054,4.0744,
5,5,ARF,ailerons,regression,13750,0.64952,0.049147,0.06706,1.7119,
5,5,ASML,ailerons,regression,13750,0.759804,0.039616,0.055516,10.3374,
5,5,ChaCha,ailerons,regression,13750,0.767468,0.03877,0.054623,12.852,
5,5,EvoAutoML,ailerons,regression,13750,0.804287,0.036406,0.050112,18.5343,
5,5,RandomSearch,ailerons,regression,13750,0.634003,0.049275,0.068528,4.1883,
6,6,ARF,ailerons,regression,13750,0.671059,0.047149,0.064967,1.6354,
6,6,ASML,ailerons,regression,13750,0.764363,0.038964,0.054986,9.0018,
6,6,ChaCha,ailerons,regression,13750,0.771619,0.038563,0.054133,12.8468,
6,6,EvoAutoML,ailerons,regression,13750,0.804483,0.035919,0.050087,15.9651,
6,6,RandomSearch,ailerons,regression,13750,-1.817636,0.089267,0.19014,4.2394,
7,7,ARF,ailerons,regression,13750,0.663159,0.047845,0.065742,1.605,
7,7,ASML,ailerons,regression,13750,0.747503,0.040341,0.056919,9.1699,
7,7,ChaCha,ailerons,regression,13750,0.771619,0.038563,0.054133,12.8244,
7,7,EvoAutoML,ailerons,regression,13750,0.795166,0.036607,0.051266,16.5321,
7,7,RandomSearch,ailerons,regression,13750,0.74145,0.041262,0.057598,4.3707,
8,8,ARF,ailerons,regression,13750,0.696599,0.044441,0.062394,1.626,
8,8,ASML,ailerons,regression,13750,0.762774,0.039233,0.055171,9.2354,
8,8,ChaCha,ailerons,regression,13750,0.767468,0.03877,0.054623,12.8201,
8,8,EvoAutoML,ailerons,regression,13750,0.786354,0.037324,0.052358,20.089,
8,8,RandomSearch,ailerons,regression,13750,-1.038243,0.072297,0.161718,4.155,
9,9,ARF,ailerons,regression,13750,0.701574,0.044532,0.06188,1.6431,
9,9,ASML,ailerons,regression,13750,0.741827,0.040409,0.057556,9.7027,
9,9,ChaCha,ailerons,regression,13750,0.771619,0.038563,0.054133,12.8629,
9,9,EvoAutoML,ailerons,regression,13750,0.800233,0.036206,0.050628,16.011,
9,9,RandomSearch,ailerons,regression,13750,-0.476062,0.069791,0.137621,4.1668,
0,0,ARF,bike,regression,17379,0.474247,96.037415,131.518192,1.0435,
0,0,ASML,bike,regression,17379,0.636595,72.400854,109.342916,3.462,
0,0,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,21.8896,
0,0,EvoAutoML,bike,regression,17379,0.612443,73.03393,112.91798,10.8737,
0,0,RandomSearch,bike,regression,17379,0.528738,85.840686,124.516293,1.829,
1,1,ARF,bike,regression,17379,0.527996,89.785758,124.614294,1.0942,
1,1,ASML,bike,regression,17379,0.652547,71.009613,106.916087,3.8,
1,1,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.1752,
1,1,EvoAutoML,bike,regression,17379,0.639262,72.05019,108.940962,7.6955,
1,1,RandomSearch,bike,regression,17379,0.456107,94.782493,133.767932,1.7879,
2,2,ARF,bike,regression,17379,0.504685,93.43778,127.654415,1.1405,
2,2,ASML,bike,regression,17379,0.620186,73.492713,111.784305,3.6745,
2,2,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.5474,
2,2,EvoAutoML,bike,regression,17379,0.624667,74.360062,111.122949,6.7981,
2,2,RandomSearch,bike,regression,17379,0.502947,89.286001,127.878141,1.8826,
3,3,ARF,bike,regression,17379,0.477135,96.008784,131.156539,1.0491,
3,3,ASML,bike,regression,17379,0.622146,73.665902,111.495471,3.7795,
3,3,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.4763,
3,3,EvoAutoML,bike,regression,17379,0.616216,74.688584,112.366994,6.8792,
3,3,RandomSearch,bike,regression,17379,0.480019,93.053915,130.79429,1.8802,
4,4,ARF,bike,regression,17379,0.489518,93.807679,129.59411,1.1521,
4,4,ASML,bike,regression,17379,0.651501,70.769615,107.076931,3.6544,
4,4,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.1758,
4,4,EvoAutoML,bike,regression,17379,0.650802,71.87792,107.184226,8.7075,
4,4,RandomSearch,bike,regression,17379,0.507735,88.930741,127.260842,1.7218,
5,5,ARF,bike,regression,17379,0.473338,97.226795,131.631869,1.1414,
5,5,ASML,bike,regression,17379,0.618089,73.353611,112.09236,3.313,
5,5,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.4203,
5,5,EvoAutoML,bike,regression,17379,0.645369,72.158307,108.014821,7.6773,
5,5,RandomSearch,bike,regression,17379,0.459087,96.667727,133.400868,1.8846,
6,6,ARF,bike,regression,17379,0.478392,95.185581,130.998758,1.0984,
6,6,ASML,bike,regression,17379,0.622796,73.226508,111.399522,3.8411,
6,6,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.2608,
6,6,EvoAutoML,bike,regression,17379,0.62314,74.153287,111.348738,7.0123,
6,6,RandomSearch,bike,regression,17379,0.437135,91.301607,136.080949,1.8601,
7,7,ARF,bike,regression,17379,0.48208,95.218114,130.534807,1.0964,
7,7,ASML,bike,regression,17379,0.614626,74.497371,112.599437,3.1872,
7,7,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.3386,
7,7,EvoAutoML,bike,regression,17379,0.632313,74.76569,109.985216,7.1941,
7,7,RandomSearch,bike,regression,17379,0.503555,89.95295,127.8,2.0002,
8,8,ARF,bike,regression,17379,0.44207,100.304187,135.483087,1.173,
8,8,ASML,bike,regression,17379,0.644806,71.377225,108.100584,3.9794,
8,8,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.2737,
8,8,EvoAutoML,bike,regression,17379,0.654474,70.947411,106.619201,8.7505,
8,8,RandomSearch,bike,regression,17379,0.436695,95.33307,136.134081,1.7853,
9,9,ARF,bike,regression,17379,0.539983,88.627863,123.021761,1.1015,
9,9,ASML,bike,regression,17379,0.639443,70.821458,108.913522,4.2961,
9,9,ChaCha,bike,regression,17379,0.421662,101.570398,137.938641,22.2083,
9,9,EvoAutoML,bike,regression,17379,0.647745,72.710713,107.652386,8.6713,
9,9,RandomSearch,bike,regression,17379,0.45376,96.296339,134.056139,1.8032,
0,0,ARF,california_housing,regression,20640,0.756968,37943.975338,56886.615621,1.269,
0,0,ASML,california_housing,regression,20640,0.795455,33950.723732,52188.269098,3.4381,
0,0,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,22.006,
0,0,EvoAutoML,california_housing,regression,20640,0.810974,33629.789356,50169.524739,7.8413,
0,0,RandomSearch,california_housing,regression,20640,0.697771,43853.129873,63437.634082,1.7785,
1,1,ARF,california_housing,regression,20640,0.767071,36904.855681,55691.661635,1.3623,
1,1,ASML,california_housing,regression,20640,0.799092,33751.565505,51722.303817,3.3402,
1,1,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.5862,
1,1,EvoAutoML,california_housing,regression,20640,0.790485,33118.643789,52818.556362,6.8836,
1,1,RandomSearch,california_housing,regression,20640,0.550101,55131.222309,77399.167445,1.769,
2,2,ARF,california_housing,regression,20640,0.769712,36984.730329,55375.096752,1.494,
2,2,ASML,california_housing,regression,20640,0.807625,32857.580372,50611.954361,3.453,
2,2,ChaCha,california_housing,regression,20640,0.740943,40636.867894,58732.187401,21.9178,
2,2,EvoAutoML,california_housing,regression,20640,0.804367,32822.241039,51038.721661,6.5185,
2,2,RandomSearch,california_housing,regression,20640,0.65398,47825.594018,67878.006911,1.8257,
3,3,ARF,california_housing,regression,20640,0.772758,36725.271888,55007.661978,1.1967,
3,3,ASML,california_housing,regression,20640,0.795609,34002.403632,52168.638989,3.4208,
3,3,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.5474,
3,3,EvoAutoML,california_housing,regression,20640,0.808332,32167.251698,50518.806644,6.6057,
3,3,RandomSearch,california_housing,regression,20640,0.615623,48993.724043,71541.388864,1.9057,
4,4,ARF,california_housing,regression,20640,0.749398,38714.054321,57765.826136,1.2348,
4,4,ASML,california_housing,regression,20640,0.803673,33047.660137,51129.225608,3.6783,
4,4,ChaCha,california_housing,regression,20640,0.740943,40636.867894,58732.187401,21.9676,
4,4,EvoAutoML,california_housing,regression,20640,0.822231,31463.176626,48652.699424,6.9479,
4,4,RandomSearch,california_housing,regression,20640,0.647538,47877.128743,68506.957588,1.9261,
5,5,ARF,california_housing,regression,20640,0.766629,37108.34563,55744.484925,1.2282,
5,5,ASML,california_housing,regression,20640,0.809516,32329.338417,50362.63806,3.8257,
5,5,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.8261,
5,5,EvoAutoML,california_housing,regression,20640,0.805596,33888.529192,50878.174655,8.0468,
5,5,RandomSearch,california_housing,regression,20640,0.496634,59779.464512,81869.203404,1.7586,
6,6,ARF,california_housing,regression,20640,0.7691,37278.038482,55448.679385,1.2947,
6,6,ASML,california_housing,regression,20640,0.795569,34127.229991,52173.699899,3.52,
6,6,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.7313,
6,6,EvoAutoML,california_housing,regression,20640,0.814309,32055.458996,49724.894373,7.1498,
6,6,RandomSearch,california_housing,regression,20640,0.719002,41284.096842,61168.826817,1.7709,
7,7,ARF,california_housing,regression,20640,0.784226,35438.838966,53601.734176,1.4141,
7,7,ASML,california_housing,regression,20640,0.807578,32891.331806,50618.172548,3.4874,
7,7,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.9081,
7,7,EvoAutoML,california_housing,regression,20640,0.816107,32811.278175,49483.65165,6.6235,
7,7,RandomSearch,california_housing,regression,20640,0.610011,49438.755697,72061.755371,1.8642,
8,8,ARF,california_housing,regression,20640,0.774433,36635.083894,54804.541583,1.2551,
8,8,ASML,california_housing,regression,20640,0.813836,31889.56417,49788.237405,3.6968,
8,8,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.6972,
8,8,EvoAutoML,california_housing,regression,20640,0.814932,32383.995759,49641.507419,7.9636,
8,8,RandomSearch,california_housing,regression,20640,0.635636,47889.146581,69654.085353,1.6574,
9,9,ARF,california_housing,regression,20640,0.756492,38314.411296,56942.294934,1.2478,
9,9,ASML,california_housing,regression,20640,0.800617,33118.796917,51525.58063,3.3873,
9,9,ChaCha,california_housing,regression,20640,0.741773,40557.511275,58638.055246,21.492,
9,9,EvoAutoML,california_housing,regression,20640,0.815739,31841.180375,49533.090331,6.3274,
9,9,RandomSearch,california_housing,regression,20640,0.561618,51447.870042,76402.087156,1.6641,
0,0,ARF,cps88wages,regression,28155,0.17662,259.732589,411.542757,1.5764,
0,0,ASML,cps88wages,regression,28155,0.212158,242.627214,402.5636,3.8109,
0,0,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,28.7324,
0,0,EvoAutoML,cps88wages,regression,28155,0.257583,235.637305,390.785992,8.4141,
0,0,RandomSearch,cps88wages,regression,28155,0.111887,263.06281,427.414332,1.867,
1,1,ARF,cps88wages,regression,28155,0.173698,262.168519,412.272367,1.5921,
1,1,ASML,cps88wages,regression,28155,0.240778,238.613815,395.18393,3.7136,
1,1,ChaCha,cps88wages,regression,28155,0.233214,243.813629,397.147687,28.5416,
1,1,EvoAutoML,cps88wages,regression,28155,0.256001,234.603494,391.201897,8.6422,
1,1,RandomSearch,cps88wages,regression,28155,0.060863,262.058711,439.520775,1.9064,
2,2,ARF,cps88wages,regression,28155,0.177296,260.915351,411.373961,1.645,
2,2,ASML,cps88wages,regression,28155,0.243275,238.267275,394.533587,3.6977,
2,2,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,29.1286,
2,2,EvoAutoML,cps88wages,regression,28155,0.251586,235.928684,392.36103,8.4081,
2,2,RandomSearch,cps88wages,regression,28155,0.058512,269.240508,440.070593,1.8887,
3,3,ARF,cps88wages,regression,28155,0.15863,264.656509,416.014528,1.6182,
3,3,ASML,cps88wages,regression,28155,0.243425,237.707064,394.494412,3.7496,
3,3,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,28.7231,
3,3,EvoAutoML,cps88wages,regression,28155,0.251283,236.852748,392.440453,8.5546,
3,3,RandomSearch,cps88wages,regression,28155,0.174096,253.857289,412.173091,1.9603,
4,4,ARF,cps88wages,regression,28155,0.18216,259.741661,410.156002,1.576,
4,4,ASML,cps88wages,regression,28155,0.243819,236.589235,394.391807,3.5897,
4,4,ChaCha,cps88wages,regression,28155,0.231885,244.150523,397.491651,28.9209,
