run_id,seed,framework,dataset,task,n_samples,accuracy,f1,precision,recall,total_time_s,error
6,6,OAML,covertype,classification,100000,0.932665,0.846431,0.84649,0.846542,115.7692,
6,6,RandomSearch,covertype,classification,100000,0.80785,0.600375,0.646832,0.566514,93.2663,
7,7,ARF,covertype,classification,100000,0.92293,0.841079,0.860563,0.825221,80.8977,
7,7,ASML,covertype,classification,100000,0.9338,0.832893,0.850496,0.818114,121.1143,
7,7,AutoClass,covertype,classification,100000,0.91887,0.746055,0.748105,0.745527,301.7773,
7,7,EvoAutoML,covertype,classification,100000,0.936999,0.866563,0.864006,0.869293,256.8103,
7,7,OAML,covertype,classification,100000,0.930631,0.848452,0.848938,0.848204,112.5796,
7,7,RandomSearch,covertype,classification,100000,0.82534,0.677068,0.704747,0.664058,90.9602,
8,8,ARF,covertype,classification,100000,0.92029,0.837464,0.860105,0.820035,76.9316,
8,8,ASML,covertype,classification,100000,0.93739,0.847091,0.846039,0.848249,111.6413,
8,8,AutoClass,covertype,classification,100000,0.9434,0.876506,0.872306,0.880956,311.3205,
8,8,EvoAutoML,covertype,classification,100000,0.93743,0.854887,0.86097,0.850108,256.8326,
8,8,OAML,covertype,classification,100000,0.917084,0.838104,0.843685,0.833255,134.7519,
8,8,RandomSearch,covertype,classification,100000,0.81231,0.696429,0.713959,0.691275,91.6788,
9,9,ARF,covertype,classification,100000,0.92271,0.839326,0.860085,0.823204,77.1887,
9,9,ASML,covertype,classification,100000,0.93684,0.849744,0.849351,0.850192,118.212,
9,9,AutoClass,covertype,classification,100000,0.93413,0.75476,0.750483,0.759383,318.3984,
9,9,EvoAutoML,covertype,classification,100000,0.93582,0.867913,0.864518,0.871572,241.6401,
9,9,OAML,covertype,classification,100000,0.932074,0.837956,0.841293,0.834752,119.2084,
9,9,RandomSearch,covertype,classification,100000,0.80044,0.70451,0.720749,0.692706,89.0473,
0,0,ARF,credit_card,classification,284807,0.999357,0.892822,0.962536,0.841416,96.1049,
0,0,ASML,credit_card,classification,284807,0.998571,0.688955,0.879722,0.625948,175.3718,
0,0,AutoClass,credit_card,classification,284807,0.998922,0.801153,0.914136,0.736704,297.3118,
0,0,EvoAutoML,credit_card,classification,284807,0.99914,0.845697,0.953414,0.779422,355.3081,
0,0,OAML,credit_card,classification,284807,0.999115,0.851543,0.917258,0.803758,64.3831,
0,0,RandomSearch,credit_card,classification,284807,0.998034,0.706621,0.712845,0.700752,88.0988,
1,1,ARF,credit_card,classification,284807,0.99934,0.889246,0.962007,0.836335,80.7298,
1,1,ASML,credit_card,classification,284807,0.998515,0.655726,0.889548,0.597513,176.9308,
1,1,AutoClass,credit_card,classification,284807,0.998852,0.779659,0.913844,0.711306,300.861,
1,1,EvoAutoML,credit_card,classification,284807,0.999154,0.848596,0.955362,0.782473,332.356,
1,1,OAML,credit_card,classification,284807,0.998974,0.828382,0.888516,0.784412,39.5275,
1,1,RandomSearch,credit_card,classification,284807,0.998732,0.504293,0.588356,0.46199,89.2446,
2,2,ARF,credit_card,classification,284807,0.999435,0.907436,0.968097,0.86073,87.7015,
2,2,ASML,credit_card,classification,284807,0.998655,0.699035,0.93729,0.629033,167.1362,
2,2,AutoClass,credit_card,classification,284807,0.998926,0.537632,0.604645,0.497224,292.9363,
2,2,EvoAutoML,credit_card,classification,284807,0.999164,0.852514,0.950586,0.78958,348.0226,
2,2,OAML,credit_card,classification,284807,0.998971,0.805187,0.940152,0.733685,91.007,
2,2,RandomSearch,credit_card,classification,284807,0.99861,0.482799,0.571464,0.442336,87.887,
3,3,ARF,credit_card,classification,284807,0.99941,0.903742,0.961798,0.858689,89.5433,
3,3,ASML,credit_card,classification,284807,0.99856,0.672164,0.902311,0.60971,153.8345,
3,3,AutoClass,credit_card,classification,284807,0.998381,0.655051,0.793104,0.605563,533.4543,
3,3,EvoAutoML,credit_card,classification,284807,0.999199,0.858009,0.96118,0.792641,291.9636,
3,3,OAML,credit_card,classification,284807,0.998988,0.803561,0.960271,0.726593,55.1577,
3,3,RandomSearch,credit_card,classification,284807,0.99882,0.783766,0.885887,0.724479,81.7925,
4,4,ARF,credit_card,classification,284807,0.999364,0.892993,0.968735,0.838376,90.3609,
4,4,ASML,credit_card,classification,284807,0.998683,0.487841,0.595083,0.443037,167.3038,
4,4,AutoClass,credit_card,classification,284807,0.998922,0.806161,0.903217,0.746849,287.7452,
4,4,EvoAutoML,credit_card,classification,284807,0.998975,0.795833,0.972722,0.715426,358.4208,
4,4,OAML,credit_card,classification,284807,0.998939,0.80312,0.921646,0.736713,63.9103,
4,4,RandomSearch,credit_card,classification,284807,0.998775,0.762923,0.895395,0.697065,88.9516,
5,5,ARF,credit_card,classification,284807,0.99941,0.903301,0.964038,0.85666,88.0975,
5,5,ASML,credit_card,classification,284807,0.99861,0.685366,0.923254,0.618866,190.9796,
5,5,AutoClass,credit_card,classification,284807,0.998329,0.627707,0.776307,0.583217,350.7589,
5,5,EvoAutoML,credit_card,classification,284807,0.999059,0.821098,0.966613,0.744889,297.9096,
5,5,OAML,credit_card,classification,284807,0.998844,0.799345,0.873428,0.749854,58.9353,
5,5,RandomSearch,credit_card,classification,284807,0.998711,0.759179,0.864797,0.701091,87.318,
6,6,ARF,credit_card,classification,284807,0.999329,0.886006,0.966563,0.829228,83.6711,
6,6,ASML,credit_card,classification,284807,0.998645,0.475752,0.598119,0.43085,178.5547,
6,6,AutoClass,credit_card,classification,284807,0.998887,0.8076,0.880963,0.757991,315.3379,
6,6,EvoAutoML,credit_card,classification,284807,0.999108,0.838199,0.951984,0.770276,339.5677,
6,6,OAML,credit_card,classification,284807,0.998992,0.826229,0.902595,0.774276,52.3892,
6,6,RandomSearch,credit_card,classification,284807,0.998508,0.479962,0.542226,0.44636,88.6484,
7,7,ARF,credit_card,classification,284807,0.999396,0.899616,0.968317,0.848537,89.4638,
7,7,ASML,credit_card,classification,284807,0.99849,0.655071,0.86673,0.598516,199.6334,
7,7,AutoClass,credit_card,classification,284807,0.999013,0.82651,0.914962,0.769214,281.7406,
7,7,EvoAutoML,credit_card,classification,284807,0.999235,0.863898,0.970616,0.796716,374.8646,
7,7,OAML,credit_card,classification,284807,0.999209,0.865714,0.942038,0.811921,81.813,
7,7,RandomSearch,credit_card,classification,284807,0.998139,0.701781,0.725582,0.682543,88.1655,
8,8,ARF,credit_card,classification,284807,0.9994,0.900777,0.966051,0.851582,81.2748,
8,8,ASML,credit_card,classification,284807,0.998627,0.691782,0.925924,0.623947,166.361,
8,8,AutoClass,credit_card,classification,284807,0.998185,0.622173,0.7169,0.585174,430.7629,
8,8,EvoAutoML,credit_card,classification,284807,0.99915,0.849663,0.948676,0.786529,295.1846,
8,8,OAML,credit_card,classification,284807,0.998844,0.786351,0.895581,0.724491,55.0399,
8,8,RandomSearch,credit_card,classification,284807,0.998694,0.769475,0.844455,0.721372,87.2224,
9,9,ARF,credit_card,classification,284807,0.999421,0.904036,0.971292,0.853622,85.2514,
9,9,ASML,credit_card,classification,284807,0.998754,0.749335,0.907281,0.679808,221.5043,
9,9,AutoClass,credit_card,classification,284807,0.998954,0.54165,0.607688,0.501292,289.6939,
9,9,EvoAutoML,credit_card,classification,284807,0.99914,0.842532,0.964761,0.771306,333.0524,
9,9,OAML,credit_card,classification,284807,0.998654,0.718459,0.893577,0.651352,53.7988,
9,9,RandomSearch,credit_card,classification,284807,0.997648,0.662389,0.660774,0.664036,87.9174,
0,0,ARF,electricity,classification,45312,0.887535,0.884186,0.887118,0.881956,8.9199,
0,0,ASML,electricity,classification,45312,0.916733,0.914774,0.914863,0.914687,10.3608,
0,0,AutoClass,electricity,classification,45312,0.84898,0.845154,0.84589,0.84449,21.5215,
0,0,EvoAutoML,electricity,classification,45312,0.8955,0.892984,0.893286,0.892692,19.9433,
0,0,OAML,electricity,classification,45312,0.873892,0.869089,0.876537,0.864722,12.2833,
0,0,RandomSearch,electricity,classification,45312,0.777013,0.767149,0.776109,0.763337,7.1171,
1,1,ARF,electricity,classification,45312,0.890846,0.887698,0.890166,0.885753,10.5849,
1,1,ASML,electricity,classification,45312,0.920992,0.919137,0.919212,0.919062,9.1451,
1,1,AutoClass,electricity,classification,45312,0.852931,0.848308,0.851797,0.84585,16.0302,
1,1,EvoAutoML,electricity,classification,45312,0.918432,0.916353,0.917307,0.915488,19.0726,
1,1,OAML,electricity,classification,45312,0.880409,0.875819,0.883577,0.871282,15.6689,
1,1,RandomSearch,electricity,classification,45312,0.768891,0.508505,0.509141,0.507977,6.6137,
2,2,ARF,electricity,classification,45312,0.89089,0.88773,0.890262,0.885743,8.7938,
2,2,ASML,electricity,classification,45312,0.918432,0.611016,0.611076,0.610957,12.7813,
2,2,AutoClass,electricity,classification,45312,0.852136,0.565524,0.566225,0.564912,18.1997,
2,2,EvoAutoML,electricity,classification,45312,0.919227,0.917258,0.917711,0.916826,21.1171,
2,2,OAML,electricity,classification,45312,0.842126,0.836531,0.841892,0.833224,8.7084,
2,2,RandomSearch,electricity,classification,45312,0.762778,0.500748,0.508254,0.498083,7.0034,
3,3,ARF,electricity,classification,45312,0.890294,0.88714,0.889561,0.885226,10.3821,
3,3,ASML,electricity,classification,45312,0.922228,0.920383,0.920558,0.920211,11.4136,
3,3,AutoClass,electricity,classification,45312,0.850282,0.846741,0.846861,0.846623,15.2897,
3,3,EvoAutoML,electricity,classification,45312,0.906559,0.90425,0.904831,0.903707,18.7991,
3,3,OAML,electricity,classification,45312,0.867131,0.862382,0.868286,0.8587,19.7219,
3,3,RandomSearch,electricity,classification,45312,0.795176,0.787127,0.793863,0.783678,6.2344,
4,4,ARF,electricity,classification,45312,0.888087,0.884916,0.887116,0.883151,8.8292,
4,4,ASML,electricity,classification,45312,0.921191,0.612941,0.612782,0.613105,10.6093,
4,4,AutoClass,electricity,classification,45312,0.851739,0.84794,0.848793,0.84718,17.0509,
4,4,EvoAutoML,electricity,classification,45312,0.913862,0.911714,0.912404,0.911073,21.6277,
4,4,OAML,electricity,classification,45312,0.880121,0.876082,0.88097,0.872806,16.0979,
4,4,RandomSearch,electricity,classification,45312,0.774431,0.764562,0.773185,0.760862,6.2911,
5,5,ARF,electricity,classification,45312,0.889036,0.885852,0.888238,0.883962,8.3938,
5,5,ASML,electricity,classification,45312,0.912959,0.910766,0.911575,0.910024,9.4888,
5,5,AutoClass,electricity,classification,45312,0.850393,0.846878,0.846943,0.846814,14.4459,
5,5,EvoAutoML,electricity,classification,45312,0.909053,0.9066,0.90823,0.905212,18.6788,
5,5,OAML,electricity,classification,45312,0.882382,0.878295,0.883828,0.874701,15.5231,
5,5,RandomSearch,electricity,classification,45312,0.746977,0.732604,0.747597,0.728583,6.0858,
6,6,ARF,electricity,classification,45312,0.889786,0.886629,0.888996,0.88475,8.5523,
6,6,ASML,electricity,classification,45312,0.91958,0.611812,0.611807,0.611817,11.1239,
6,6,AutoClass,electricity,classification,45312,0.852225,0.848305,0.849524,0.847261,15.1365,
6,6,EvoAutoML,electricity,classification,45312,0.919733,0.917778,0.918216,0.91736,21.7579,
6,6,OAML,electricity,classification,45312,0.852678,0.847014,0.854283,0.842876,16.718,
6,6,RandomSearch,electricity,classification,45312,0.741084,0.485853,0.492257,0.483635,6.2137,
7,7,ARF,electricity,classification,45312,0.886344,0.882966,0.885857,0.880764,7.5735,
7,7,ASML,electricity,classification,45312,0.912827,0.910611,0.911519,0.909786,10.0389,
7,7,AutoClass,electricity,classification,45312,0.856992,0.853202,0.854426,0.852152,14.3287,
7,7,EvoAutoML,electricity,classification,45312,0.881022,0.878287,0.878168,0.878409,29.097,
7,7,OAML,electricity,classification,45312,0.852877,0.846746,0.856034,0.841901,12.72,
7,7,RandomSearch,electricity,classification,45312,0.764963,0.754185,0.763671,0.750454,6.4399,
8,8,ARF,electricity,classification,45312,0.887557,0.884312,0.886772,0.882378,8.8775,
8,8,ASML,electricity,classification,45312,0.920396,0.918504,0.918699,0.918313,10.0528,
8,8,AutoClass,electricity,classification,45312,0.851408,0.847992,0.847887,0.848099,11.4862,
8,8,EvoAutoML,electricity,classification,45312,0.916689,0.914601,0.915355,0.913905,19.5395,
8,8,OAML,electricity,classification,45312,0.854606,0.848443,0.858239,0.843416,13.352,
8,8,RandomSearch,electricity,classification,45312,0.776704,0.766132,0.776837,0.761971,8.5011,
9,9,ARF,electricity,classification,45312,0.889853,0.886636,0.889286,0.884576,8.3337,
9,9,ASML,electricity,classification,45312,0.919999,0.918076,0.918385,0.917777,9.7209,
9,9,AutoClass,electricity,classification,45312,0.846222,0.561586,0.562003,0.561204,14.7787,
9,9,EvoAutoML,electricity,classification,45312,0.913312,0.911177,0.911735,0.910651,22.2207,
9,9,OAML,electricity,classification,45312,0.867286,0.8622,0.869673,0.857872,11.9918,
9,9,RandomSearch,electricity,classification,45312,0.79341,0.78683,0.789936,0.784768,7.6244,
0,0,ARF,insects,classification,52848,0.758515,0.756477,0.759288,0.758515,60.6991,
0,0,ASML,insects,classification,52848,0.734465,0.732491,0.733099,0.734465,50.9447,
0,0,AutoClass,insects,classification,52848,0.664491,0.660371,0.659999,0.664491,85.0946,
0,0,EvoAutoML,insects,classification,52848,0.743145,0.740262,0.740635,0.743146,171.6312,
0,0,OAML,insects,classification,52848,0.751709,0.749535,0.749434,0.751697,81.9899,
0,0,RandomSearch,insects,classification,52848,0.587269,0.588836,0.601216,0.587269,39.1259,
1,1,ARF,insects,classification,52848,0.759196,0.757339,0.759603,0.759196,67.2956,
1,1,ASML,insects,classification,52848,0.739479,0.737117,0.738091,0.739479,58.5824,
1,1,AutoClass,insects,classification,52848,0.66977,0.665964,0.667411,0.66977,101.317,
1,1,EvoAutoML,insects,classification,52848,0.751646,0.749849,0.749578,0.751646,162.776,
1,1,OAML,insects,classification,52848,0.754616,0.752612,0.752658,0.754608,22.7709,
1,1,RandomSearch,insects,classification,52848,0.56742,0.486512,0.494659,0.48636,41.681,
2,2,ARF,insects,classification,52848,0.759669,0.757574,0.760433,0.759669,69.7226,
2,2,ASML,insects,classification,52848,0.74332,0.741223,0.741897,0.74332,55.0888,
2,2,AutoClass,insects,classification,52848,0.67486,0.574283,0.57548,0.578451,121.5919,
2,2,EvoAutoML,insects,classification,52848,0.749149,0.74792,0.747493,0.749149,163.3249,
2,2,OAML,insects,classification,52848,0.754578,0.752596,0.752514,0.754564,22.2909,
2,2,RandomSearch,insects,classification,52848,0.5804,0.495654,0.497654,0.497486,40.4236,
3,3,ARF,insects,classification,52848,0.759537,0.757541,0.759881,0.759537,72.5805,
3,3,ASML,insects,classification,52848,0.73965,0.736793,0.737208,0.73965,58.0519,
3,3,AutoClass,insects,classification,52848,0.678134,0.678193,0.678477,0.678134,89.6559,
3,3,EvoAutoML,insects,classification,52848,0.743302,0.741141,0.741282,0.743302,152.9665,
3,3,OAML,insects,classification,52848,0.751577,0.749337,0.749148,0.751564,45.0738,
3,3,RandomSearch,insects,classification,52848,0.606305,0.606632,0.610993,0.606305,40.8926,
4,4,ARF,insects,classification,52848,0.759707,0.757697,0.760013,0.759707,59.1632,
4,4,ASML,insects,classification,52848,0.735979,0.628129,0.629205,0.630839,55.7031,
4,4,AutoClass,insects,classification,52848,0.66731,0.663953,0.667343,0.66731,104.9232,
4,4,EvoAutoML,insects,classification,52848,0.75026,0.748334,0.747869,0.75026,170.7175,
4,4,OAML,insects,classification,52848,0.74527,0.743116,0.74269,0.745251,56.8561,
4,4,RandomSearch,insects,classification,52848,0.576275,0.575984,0.58062,0.576275,37.4318,
5,5,ARF,insects,classification,52848,0.758685,0.756622,0.759071,0.758685,71.8045,
5,5,ASML,insects,classification,52848,0.733235,0.626069,0.628112,0.628487,54.2085,
5,5,AutoClass,insects,classification,52848,0.67696,0.674671,0.674085,0.67696,82.1176,
5,5,EvoAutoML,insects,classification,52848,0.746007,0.74451,0.743696,0.746007,147.402,
5,5,OAML,insects,classification,52848,0.749924,0.747492,0.747725,0.749921,29.805,
5,5,RandomSearch,insects,classification,52848,0.551658,0.552174,0.56309,0.551658,43.8217,
6,6,ARF,insects,classification,52848,0.760445,0.758314,0.760671,0.760445,58.6713,
6,6,ASML,insects,classification,52848,0.742469,0.634005,0.634146,0.636402,51.4058,
6,6,AutoClass,insects,classification,52848,0.692874,0.692035,0.692875,0.692874,120.5221,
6,6,EvoAutoML,insects,classification,52848,0.745813,0.744531,0.743938,0.745813,160.6508,
6,6,OAML,insects,classification,52848,0.750038,0.747974,0.747769,0.750025,35.4979,
6,6,RandomSearch,insects,classification,52848,0.572188,0.494787,0.505873,0.490447,40.3562,
7,7,ARF,insects,classification,52848,0.75702,0.754982,0.757414,0.75702,63.1011,
7,7,ASML,insects,classification,52848,0.724228,0.722784,0.724237,0.724228,59.8585,
7,7,AutoClass,insects,classification,52848,0.678115,0.676169,0.678686,0.678115,121.0597,
7,7,EvoAutoML,insects,classification,52848,0.739455,0.737662,0.737295,0.739455,183.9049,
7,7,OAML,insects,classification,52848,0.75359,0.751892,0.751758,0.753576,44.9026,
7,7,RandomSearch,insects,classification,52848,0.551374,0.550844,0.556296,0.551374,39.4945,
8,8,ARF,insects,classification,52848,0.756926,0.754842,0.756978,0.756926,65.5915,
8,8,ASML,insects,classification,52848,0.738249,0.735776,0.736371,0.738249,54.6329,
8,8,AutoClass,insects,classification,52848,0.656487,0.65359,0.653805,0.656487,96.9302,
8,8,EvoAutoML,insects,classification,52848,0.748543,0.746548,0.746222,0.748543,164.8107,
8,8,OAML,insects,classification,52848,0.757199,0.755303,0.755083,0.757183,68.2014,
8,8,RandomSearch,insects,classification,52848,0.590694,0.592535,0.60712,0.590694,38.2937,
9,9,ARF,insects,classification,52848,0.759575,0.757831,0.759774,0.759575,58.6904,
9,9,ASML,insects,classification,52848,0.738003,0.734986,0.736359,0.738003,63.5858,
9,9,AutoClass,insects,classification,52848,0.670811,0.573794,0.577041,0.574981,94.5725,
9,9,EvoAutoML,insects,classification,52848,0.742393,0.740942,0.740426,0.742393,170.616,
9,9,OAML,insects,classification,52848,0.747246,0.7452,0.744776,0.747226,42.3865,
9,9,RandomSearch,insects,classification,52848,0.607402,0.605254,0.60721,0.607402,40.5,
0,0,ARF,movingRBF,classification,200000,0.63291,0.61804,0.641162,0.604682,74.8435,
0,0,ASML,movingRBF,classification,200000,0.86578,0.716129,0.717667,0.715338,70.2724,
0,0,AutoClass,movingRBF,classification,200000,0.87559,0.869478,0.869339,0.870459,159.0212,
0,0,EvoAutoML,movingRBF,classification,200000,0.854819,0.84643,0.847561,0.846078,185.6295,
0,0,OAML,movingRBF,classification,200000,0.876051,0.869945,0.87071,0.870307,73.6545,
0,0,RandomSearch,movingRBF,classification,200000,0.415225,0.385018,0.419949,0.377431,33.8303,
1,1,ARF,movingRBF,classification,200000,0.62791,0.611984,0.635857,0.598396,72.323,
